index,prediction
105564,0.19 foot
105565,0.19 foot
105566,0.37 foot
105567,0.37 foot
105568,0.31 foot
105569,0.32 foot
105570,0.24 foot
105571,0.24 foot
105572,0.24 foot
105573,0.04 foot
105574,0.26 foot
105575,0.26 foot
105576,0.13 foot
105577,0.21 foot
105578,0.21 foot
105579,0.36 foot
105580,-0.00 foot
105581,0.39 foot
105582,0.36 foot
105583,0.36 foot
105584,0.03 foot
105585,0.10 foot
105586,0.26 foot
105587,0.23 foot
105588,0.23 foot
105589,0.04 foot
105590,0.04 foot
105591,0.22 foot
105592,0.12 foot
105593,0.17 kilogram
105594,
105595,-0.00 foot
105596,-0.00 foot
105597,0.28 foot
105598,0.19 foot
105599,0.16 foot
105600,0.16 foot
105601,0.07 foot
105602,0.07 foot
105603,0.38 foot
105604,-0.00 foot
105605,-0.00 foot
105606,-0.00 foot
105607,0.22 foot
105608,0.38 foot
105609,0.24 foot
105610,0.17 foot
105611,0.17 foot
105612,0.22 foot
105613,0.08 foot
105614,0.38 foot
105615,0.38 foot
105616,0.22 foot
105617,0.11 foot
105618,-0.00 foot
105619,-0.00 foot
105620,-0.00 foot
105621,0.12 foot
105622,0.16 kilogram
105623,0.35 foot
105624,0.18 foot
105625,-0.00 foot
105626,0.25 foot
105627,0.23 foot
105628,0.23 foot
105629,0.13 foot
105630,0.23 foot
105631,-0.00 foot
105632,
105633,0.37 kilogram
105634,-0.00 foot
105635,0.29 foot
105636,0.20 foot
105637,0.24 foot
105638,-0.00 foot
105639,0.19 foot
105640,0.19 foot
105641,0.35 kilogram
105642,
105643,0.15 foot
105644,0.15 foot
105645,0.15 foot
105646,0.31 foot
105647,0.22 foot
105648,0.21 foot
105649,0.38 foot
105650,0.38 foot
105651,0.20 foot
105652,0.44 foot
105653,0.39 foot
105654,0.25 foot
105655,0.25 foot
105656,0.25 foot
105657,0.29 kilogram
105658,0.37 foot
105659,0.37 foot
105660,-0.00 foot
105661,-0.00 foot
105662,0.26 foot
105663,0.26 foot
105664,0.15 foot
105665,0.15 foot
105666,0.29 foot
105667,0.33 foot
105668,0.33 foot
105669,0.33 foot
105670,0.21 foot
105671,0.23 foot
105672,0.23 foot
105673,0.35 centilitre
105674,0.20 foot
105675,0.30 foot
105676,0.22 foot
105677,0.02 foot
105678,0.26 foot
105679,0.26 foot
105680,0.43 foot
105681,0.23 foot
105682,0.23 foot
105683,0.15 foot
105684,0.15 foot
105685,0.11 foot
105686,0.11 foot
105687,0.24 foot
105688,0.52 foot
105689,0.52 foot
105690,0.15 foot
105691,0.15 foot
105692,0.15 foot
105693,0.21 foot
105694,0.16 foot
105695,0.16 foot
105696,0.23 foot
105697,0.18 foot
105698,0.14 foot
105699,0.14 foot
105700,0.27 foot
105701,0.27 foot
105702,0.27 foot
105703,0.29 foot
105704,0.29 foot
105705,0.19 foot
105706,0.21 foot
105707,0.21 foot
105708,0.04 foot
105709,-0.00 foot
105710,0.44 kilogram
105711,0.17 foot
105712,0.17 foot
105713,0.18 foot
105714,0.34 foot
105715,0.34 foot
105716,0.34 foot
105717,0.21 foot
105718,0.18 foot
105719,0.40 foot
105720,0.40 foot
105721,0.15 foot
105722,-0.00 foot
105723,-0.00 foot
105724,-0.00 foot
105725,0.38 foot
105726,0.38 foot
105727,0.38 foot
105728,0.20 foot
105729,0.20 foot
105730,0.20 foot
105731,0.29 foot
105732,0.18 foot
105733,0.11 foot
105734,0.11 foot
105735,0.10 foot
105736,0.42 foot
105737,0.42 foot
105738,0.42 foot
105739,0.31 kilogram
105740,0.23 foot
105741,0.20 foot
105742,2.11 kilogram
105743,
105744,0.23 foot
105745,0.20 foot
105746,0.20 foot
105747,0.21 foot
105748,-0.00 foot
105749,
105750,0.26 kilogram
105751,0.21 foot
105752,0.21 foot
105753,0.42 foot
105754,0.42 foot
105755,-0.00 foot
105756,-0.00 foot
105757,0.34 foot
105758,0.34 foot
105759,0.18 foot
105760,0.31 foot
105761,0.31 foot
105762,0.29 foot
105763,0.29 foot
105764,0.26 foot
105765,0.26 foot
105766,0.31 foot
105767,0.53 foot
105768,0.23 foot
105769,0.23 foot
105770,0.26 kilogram
105771,0.26 kilogram
105772,0.32 foot
105773,0.25 foot
105774,0.25 foot
105775,0.25 foot
105776,0.25 foot
105777,0.17 foot
105778,0.17 foot
105779,0.16 foot
105780,0.16 foot
105781,0.06 foot
105782,-0.00 foot
105783,-0.00 foot
105784,0.26 kilogram
105785,0.35 foot
105786,0.10 foot
105787,0.17 foot
105788,0.14 foot
105789,0.12 foot
105790,0.12 foot
105791,0.24 foot
105792,0.24 foot
105793,0.15 foot
105794,0.15 foot
105795,-0.00 foot
105796,0.40 foot
105797,0.40 foot
105798,0.24 foot
105799,0.20 foot
105800,0.20 foot
105801,0.08 foot
105802,0.27 foot
105803,0.27 foot
105804,0.34 foot
105805,0.15 foot
105806,0.13 foot
105807,0.07 foot
105808,0.25 foot
105809,0.35 foot
105810,0.36 foot
105811,0.13 foot
105812,0.13 foot
105813,0.26 foot
105814,0.27 foot
105815,0.18 foot
105816,0.14 foot
105817,0.14 foot
105818,0.29 foot
105819,0.30 foot
105820,0.30 foot
105821,0.27 foot
105822,0.10 foot
105823,0.10 foot
105824,0.32 foot
105825,0.32 foot
105826,0.32 foot
105827,0.36 foot
105828,0.25 foot
105829,0.13 foot
105830,0.13 foot
105831,0.41 foot
105832,0.41 foot
105833,0.21 foot
105834,0.24 foot
105835,0.15 foot
105836,0.15 foot
105837,0.22 foot
105838,0.23 foot
105839,0.23 foot
105840,0.26 foot
105841,0.26 foot
105842,0.01 foot
105843,0.01 foot
105844,0.31 foot
105845,0.31 foot
105846,0.00 foot
105847,0.00 foot
105848,0.22 foot
105849,0.22 foot
105850,0.22 foot
105851,0.26 foot
105852,0.26 foot
105853,0.18 foot
105854,0.18 foot
105855,0.13 foot
105856,0.20 foot
105857,0.20 foot
105858,0.25 foot
105859,0.25 foot
105860,-0.00 foot
105861,-0.00 foot
105862,0.24 foot
105863,0.22 foot
105864,0.41 foot
105865,0.41 foot
105866,-0.00 foot
105867,-0.00 foot
105868,-0.00 foot
105869,0.22 foot
105870,0.36 foot
105871,0.13 kilogram
105872,
105873,0.22 foot
105874,0.22 foot
105875,0.51 foot
105876,-0.00 foot
105877,0.27 foot
105878,0.27 foot
105879,0.28 foot
105880,0.22 foot
105881,0.45 foot
105882,0.45 foot
105883,0.10 foot
105884,0.10 foot
105885,0.02 foot
105886,0.02 foot
105887,0.28 foot
105888,0.00 kilogram
105889,0.15 foot
105890,0.14 foot
105891,0.14 foot
105892,0.25 foot
105893,0.11 foot
105894,0.11 foot
105895,0.29 foot
105896,0.29 foot
105897,0.05 foot
105898,0.05 foot
105899,0.22 foot
105900,0.21 foot
105901,0.13 foot
105902,0.13 foot
105903,0.31 foot
105904,0.31 foot
105905,0.21 foot
105906,0.21 foot
105907,0.21 foot
105908,0.09 foot
105909,0.12 foot
105910,0.40 foot
105911,0.40 foot
105912,0.40 foot
105913,0.20 foot
105914,0.20 foot
105915,-0.00 kilogram
105916,0.07 foot
105917,0.36 foot
105918,0.36 foot
105919,0.13 foot
105920,0.04 foot
105921,0.12 foot
105922,0.25 foot
105923,0.20 foot
105924,0.21 foot
105925,0.21 foot
105926,0.29 foot
105927,0.29 foot
105928,0.10 foot
105929,0.26 foot
105930,0.03 foot
105931,0.48 foot
105932,0.48 foot
105933,0.18 foot
105934,0.37 foot
105935,0.09 foot
105936,0.33 foot
105937,0.33 foot
105938,0.33 foot
105939,0.38 foot
105940,0.20 foot
105941,0.20 foot
105942,-0.00 foot
105943,-0.00 foot
105944,0.38 foot
105945,0.16 kilogram
105946,0.15 foot
105947,0.15 foot
105948,-0.00 foot
105949,0.28 foot
105950,0.15 foot
105951,0.15 foot
105952,0.21 kilogram
105953,0.23 kilogram
105954,-0.00 foot
105955,0.12 foot
105956,
105957,0.28 kilogram
105958,0.09 foot
105959,0.09 foot
105960,0.03 foot
105961,0.03 foot
105962,0.18 foot
105963,0.33 foot
105964,0.33 foot
105965,0.03 foot
105966,0.03 foot
105967,0.01 foot
105968,0.01 foot
105969,0.07 foot
105970,0.55 foot
105971,0.08 foot
105972,0.20 foot
105973,0.20 foot
105974,0.18 foot
105975,0.15 foot
105976,0.22 foot
105977,0.22 foot
105978,0.22 foot
105979,0.18 foot
105980,0.21 foot
105981,0.33 foot
105982,0.28 foot
105983,
105984,
105985,0.34 foot
105986,0.34 foot
105987,0.27 foot
105988,0.27 foot
105989,0.07 centilitre
105990,0.14 foot
105991,0.13 foot
105992,0.24 foot
105993,0.26 foot
105994,0.26 foot
105995,0.05 foot
105996,0.16 foot
105997,0.16 foot
105998,0.14 foot
105999,0.19 foot
106000,0.19 foot
106001,0.05 foot
106002,0.05 foot
106003,0.05 foot
106004,0.23 foot
106005,0.23 foot
106006,0.06 foot
106007,0.25 foot
106008,0.25 foot
106009,0.25 foot
106010,0.15 foot
106011,0.15 foot
106012,0.15 foot
106013,-0.00 foot
106014,-0.00 foot
106015,0.11 foot
106016,0.22 kilogram
106017,0.22 kilogram
106018,0.02 foot
106019,0.23 foot
106020,0.21 foot
106021,0.31 foot
106022,0.31 foot
106023,0.15 foot
106024,-0.00 foot
106025,0.33 foot
106026,0.33 foot
106027,0.06 foot
106028,0.06 foot
106029,0.63 foot
106030,0.63 foot
106031,0.27 foot
106032,0.27 foot
106033,0.08 centilitre
106034,0.08 foot
106035,0.18 foot
106036,0.25 foot
106037,0.25 foot
106038,0.44 foot
106039,0.29 foot
106040,0.28 foot
106041,0.28 foot
106042,0.28 foot
106043,0.43 kilogram
106044,
106045,0.45 foot
106046,0.05 foot
106047,0.05 foot
106048,0.24 foot
106049,0.11 foot
106050,0.11 foot
106051,0.17 foot
106052,0.52 foot
106053,0.52 foot
106054,0.52 foot
106055,0.30 foot
106056,0.25 foot
106057,0.25 foot
106058,0.27 foot
106059,0.23 foot
106060,0.15 foot
106061,0.15 foot
106062,0.26 foot
106063,0.26 foot
106064,0.24 foot
106065,0.13 foot
106066,0.20 foot
106067,0.09 foot
106068,0.09 foot
106069,0.09 foot
106070,0.17 foot
106071,0.17 foot
106072,0.24 kilogram
106073,0.04 foot
106074,0.04 foot
106075,0.26 foot
106076,0.26 foot
106077,0.16 foot
106078,0.26 foot
106079,0.12 foot
106080,0.32 foot
106081,0.32 foot
106082,0.32 foot
106083,0.19 foot
106084,0.19 foot
106085,0.19 foot
106086,0.14 foot
106087,0.14 foot
106088,0.36 foot
106089,0.36 foot
106090,0.19 foot
106091,0.19 foot
106092,0.19 foot
106093,0.03 foot
106094,0.24 foot
106095,0.10 foot
106096,0.10 foot
106097,0.09 foot
106098,0.33 foot
106099,0.89 foot
106100,0.13 foot
106101,0.13 foot
106102,0.17 foot
106103,0.17 foot
106104,0.17 foot
106105,-0.00 foot
106106,0.35 foot
106107,0.12 foot
106108,0.08 foot
106109,0.08 foot
106110,0.19 foot
106111,0.19 foot
106112,0.34 foot
106113,0.38 foot
106114,0.34 foot
106115,0.26 centilitre
106116,-0.00 foot
106117,0.17 foot
106118,0.17 foot
106119,0.34 foot
106120,0.34 foot
106121,0.24 foot
106122,0.09 foot
106123,0.09 foot
106124,0.07 foot
106125,
106126,0.15 kilogram
106127,0.26 foot
106128,0.31 foot
106129,0.20 foot
106130,0.20 foot
106131,0.28 foot
106132,0.09 foot
106133,0.27 foot
106134,0.21 foot
106135,0.43 foot
106136,0.43 foot
106137,0.25 foot
106138,0.25 foot
106139,0.25 foot
106140,0.33 kilogram
106141,
106142,0.21 foot
106143,0.21 foot
106144,0.46 foot
106145,0.22 foot
106146,0.11 foot
106147,0.11 foot
106148,0.11 foot
106149,0.22 foot
106150,0.23 foot
106151,0.27 foot
106152,0.00 kilogram
106153,0.18 foot
106154,0.37 foot
106155,0.37 foot
106156,0.15 foot
106157,0.13 foot
106158,0.13 foot
106159,0.13 foot
106160,0.30 foot
106161,0.20 foot
106162,0.14 foot
106163,0.29 kilogram
106164,0.40 foot
106165,-0.00 foot
106166,-0.00 foot
106167,0.23 foot
106168,-0.00 foot
106169,-0.00 foot
106170,0.28 centilitre
106171,0.22 kilogram
106172,0.14 foot
106173,0.12 foot
106174,0.28 foot
106175,0.28 foot
106176,-0.00 foot
106177,0.17 foot
106178,0.34 foot
106179,-0.00 foot
106180,0.31 foot
106181,0.31 foot
106182,0.31 foot
106183,0.59 foot
106184,0.59 foot
106185,0.59 foot
106186,0.08 foot
106187,-0.35 foot
106188,-0.35 foot
106189,0.33 foot
106190,0.32 foot
106191,0.34 foot
106192,0.34 foot
106193,0.34 foot
106194,0.26 foot
106195,0.02 foot
106196,0.02 foot
106197,0.02 foot
106198,0.18 foot
106199,0.18 foot
106200,0.12 foot
106201,0.13 foot
106202,0.13 foot
106203,0.13 foot
106204,0.33 foot
106205,0.33 foot
106206,0.33 foot
106207,0.22 foot
106208,0.18 foot
106209,0.16 foot
106210,0.42 foot
106211,0.35 foot
106212,0.15 foot
106213,0.30 foot
106214,0.30 foot
106215,-0.00 foot
106216,0.34 foot
106217,0.34 foot
106218,0.34 foot
106219,0.27 foot
106220,0.23 foot
106221,0.23 foot
106222,0.22 foot
106223,0.22 foot
106224,0.07 foot
106225,0.07 foot
106226,0.07 foot
106227,0.14 foot
106228,0.14 foot
106229,0.14 foot
106230,0.34 foot
106231,0.34 foot
106232,0.30 foot
106233,0.30 foot
106234,0.11 foot
106235,0.11 foot
106236,0.07 foot
106237,0.07 foot
106238,0.21 foot
106239,0.21 foot
106240,0.44 foot
106241,0.14 foot
106242,0.14 foot
106243,0.39 foot
106244,0.18 foot
106245,0.18 foot
106246,0.18 foot
106247,0.15 foot
106248,-0.00 foot
106249,0.17 foot
106250,0.17 foot
106251,0.11 foot
106252,0.17 foot
106253,0.17 foot
106254,0.27 foot
106255,0.27 foot
106256,0.27 foot
106257,0.29 foot
106258,0.29 foot
106259,0.29 foot
106260,0.25 foot
106261,0.25 foot
106262,0.18 foot
106263,-0.00 foot
106264,-0.00 foot
106265,-0.00 foot
106266,0.24 foot
106267,0.34 foot
106268,0.32 foot
106269,0.14 foot
106270,0.14 foot
106271,0.25 foot
106272,0.26 foot
106273,0.26 foot
106274,0.26 foot
106275,0.14 foot
106276,0.30 foot
106277,-0.00 foot
106278,0.38 foot
106279,0.38 foot
106280,0.31 foot
106281,0.38 foot
106282,0.38 foot
106283,0.38 foot
106284,0.33 foot
106285,0.22 foot
106286,0.18 foot
106287,0.10 foot
106288,0.10 foot
106289,0.10 foot
106290,0.23 foot
106291,0.23 foot
106292,0.24 foot
106293,0.24 foot
106294,0.25 foot
106295,0.25 foot
106296,0.06 foot
106297,0.06 foot
106298,0.06 foot
106299,0.03 foot
106300,0.03 foot
106301,0.03 foot
106302,-0.00 foot
106303,-0.00 foot
106304,0.30 foot
106305,0.30 foot
106306,0.30 foot
106307,0.16 foot
106308,0.16 foot
106309,0.16 foot
106310,-0.00 kilogram
106311,-0.00 foot
106312,-0.00 foot
106313,0.44 foot
106314,-0.00 foot
106315,0.05 foot
106316,0.36 kilogram
106317,-0.00 foot
106318,0.14 foot
106319,0.14 foot
106320,0.26 foot
106321,0.17 foot
106322,0.26 foot
106323,0.13 foot
106324,0.20 kilogram
106325,0.18 foot
106326,0.24 foot
106327,0.24 foot
106328,0.27 foot
106329,0.27 foot
106330,0.27 foot
106331,0.18 foot
106332,0.17 foot
106333,0.17 foot
106334,0.27 foot
106335,0.27 foot
106336,
106337,-0.00 kilogram
106338,-0.00 kilogram
106339,0.29 foot
106340,0.29 foot
106341,0.04 kilogram
106342,-0.00 foot
106343,0.18 foot
106344,0.42 foot
106345,0.42 foot
106346,0.21 foot
106347,0.48 foot
106348,0.48 foot
106349,0.48 foot
106350,0.22 kilogram
106351,0.20 foot
106352,0.20 foot
106353,0.29 foot
106354,0.29 foot
106355,0.05 kilogram
106356,0.16 foot
106357,0.16 foot
106358,0.18 foot
106359,0.18 foot
106360,0.29 foot
106361,0.29 foot
106362,0.29 foot
106363,0.17 foot
106364,0.17 foot
106365,0.16 foot
106366,0.16 foot
106367,0.16 foot
106368,0.27 foot
106369,0.27 foot
106370,0.18 foot
106371,0.18 foot
106372,0.16 foot
106373,0.21 foot
106374,0.09 kilogram
106375,0.09 kilogram
106376,0.20 kilogram
106377,0.32 foot
106378,0.32 foot
106379,0.25 foot
106380,0.25 foot
106381,0.45 foot
106382,0.40 foot
106383,0.40 foot
106384,-0.00 foot
106385,0.22 foot
106386,0.26 foot
106387,0.12 kilogram
106388,
106389,0.39 foot
106390,0.39 foot
106391,0.24 foot
106392,0.24 foot
106393,0.24 foot
106394,0.26 foot
106395,0.19 foot
106396,0.19 foot
106397,0.19 foot
106398,0.39 foot
106399,0.39 foot
106400,0.07 foot
106401,0.34 kilogram
106402,0.34 kilogram
106403,0.19 foot
106404,0.50 kilogram
106405,0.30 foot
106406,0.30 foot
106407,0.22 foot
106408,0.22 foot
106409,0.22 foot
106410,0.08 kilogram
106411,0.05 foot
106412,0.22 foot
106413,0.00 foot
106414,0.00 foot
106415,0.11 foot
106416,0.24 foot
106417,0.39 foot
106418,0.16 foot
106419,0.16 foot
106420,0.16 foot
106421,0.50 foot
106422,0.28 foot
106423,0.26 foot
106424,0.18 foot
106425,0.18 foot
106426,0.18 foot
106427,0.21 foot
106428,0.21 foot
106429,0.30 centilitre
106430,0.28 foot
106431,-0.00 foot
106432,-0.00 foot
106433,0.40 foot
106434,0.05 foot
106435,0.23 foot
106436,0.23 foot
106437,0.23 foot
106438,0.24 foot
106439,0.24 foot
106440,0.35 foot
106441,0.18 foot
106442,0.18 foot
106443,0.18 foot
106444,0.29 kilogram
106445,0.31 foot
106446,0.31 foot
106447,0.26 foot
106448,0.40 foot
106449,0.19 foot
106450,0.01 foot
106451,0.01 foot
106452,0.34 foot
106453,0.28 foot
106454,0.28 foot
106455,0.28 foot
106456,0.28 foot
106457,0.28 foot
106458,-0.00 foot
106459,0.34 foot
106460,0.10 foot
106461,0.19 kilogram
106462,
106463,0.25 foot
106464,0.25 foot
106465,0.10 foot
106466,0.22 foot
106467,0.22 foot
106468,0.34 foot
106469,0.17 foot
106470,0.17 foot
106471,-0.00 foot
106472,-0.00 foot
106473,-0.00 foot
106474,0.32 foot
106475,0.32 foot
106476,0.05 foot
106477,0.18 foot
106478,-0.00 foot
106479,-0.00 foot
106480,0.14 foot
106481,0.14 foot
106482,0.14 foot
106483,0.41 foot
106484,0.41 foot
106485,0.13 foot
106486,0.13 foot
106487,0.13 foot
106488,0.29 foot
106489,0.29 foot
106490,0.27 foot
106491,0.42 foot
106492,0.42 foot
106493,0.21 foot
106494,-0.00 foot
106495,-0.00 foot
106496,-0.00 foot
106497,0.20 foot
106498,0.20 foot
106499,0.20 foot
106500,0.18 foot
106501,0.11 foot
106502,0.02 foot
106503,0.02 foot
106504,0.02 foot
106505,0.29 foot
106506,0.35 foot
106507,0.22 foot
106508,0.12 foot
106509,0.14 foot
106510,0.33 foot
106511,0.33 foot
106512,0.07 foot
106513,0.32 foot
106514,0.32 foot
106515,0.32 foot
106516,0.03 foot
106517,-0.00 foot
106518,0.25 foot
106519,0.25 foot
106520,0.25 foot
106521,-0.00 foot
106522,0.23 foot
106523,-0.00 foot
106524,-0.00 foot
106525,0.22 foot
106526,0.15 foot
106527,0.15 foot
106528,0.10 foot
106529,0.14 foot
106530,0.14 foot
106531,0.21 foot
106532,0.15 foot
106533,0.21 foot
106534,0.09 foot
106535,0.09 foot
106536,0.20 foot
106537,0.25 foot
106538,0.21 foot
106539,-0.00 foot
106540,0.35 foot
106541,0.31 foot
106542,0.31 foot
106543,-3.29 foot
106544,0.14 foot
106545,0.14 foot
106546,0.05 foot
106547,0.05 foot
106548,0.05 foot
106549,0.23 foot
106550,0.23 foot
106551,0.23 foot
106552,0.35 kilogram
106553,
106554,0.13 foot
106555,0.17 foot
106556,0.22 foot
106557,0.14 foot
106558,0.14 foot
106559,0.14 foot
106560,0.26 foot
106561,0.26 foot
106562,0.26 foot
106563,-0.00 foot
106564,-0.00 foot
106565,-0.00 foot
106566,0.22 foot
106567,0.22 foot
106568,0.22 foot
106569,0.28 foot
106570,0.28 foot
106571,0.19 foot
106572,0.32 foot
106573,0.30 foot
106574,0.30 foot
106575,0.30 foot
106576,0.26 foot
106577,0.26 foot
106578,0.18 foot
106579,0.21 kilogram
106580,0.41 foot
106581,0.41 foot
106582,0.26 foot
106583,0.26 foot
106584,0.21 foot
106585,0.08 foot
106586,0.08 foot
106587,-0.00 foot
106588,0.13 foot
106589,0.13 foot
106590,0.21 foot
106591,0.21 foot
106592,0.25 foot
106593,-0.00 kilogram
106594,0.21 foot
106595,0.17 foot
106596,0.13 foot
106597,0.13 foot
106598,0.13 foot
106599,0.21 centilitre
106600,0.15 kilogram
106601,0.15 kilogram
106602,0.50 foot
106603,0.21 foot
106604,0.21 foot
106605,0.21 foot
106606,-0.00 foot
106607,-0.00 foot
106608,-0.00 foot
106609,0.09 foot
106610,0.23 foot
106611,0.23 foot
106612,0.23 foot
106613,0.21 foot
106614,0.21 foot
106615,0.10 centilitre
106616,0.15 foot
106617,0.22 foot
106618,0.22 foot
106619,0.22 foot
106620,0.38 foot
106621,0.38 foot
106622,0.16 centilitre
106623,0.20 foot
106624,0.35 foot
106625,0.24 foot
106626,0.17 foot
106627,0.17 foot
106628,0.21 foot
106629,0.21 foot
106630,-0.00 foot
106631,-0.00 foot
106632,-0.00 foot
106633,-0.00 foot
106634,0.39 foot
106635,0.39 foot
106636,-0.00 foot
106637,0.03 foot
106638,0.03 foot
106639,0.27 centilitre
106640,-0.00 foot
106641,-0.00 foot
106642,0.27 foot
106643,0.27 foot
106644,0.22 foot
106645,0.20 foot
106646,0.20 foot
106647,0.33 centilitre
106648,0.13 kilogram
106649,
106650,0.18 foot
106651,0.18 foot
106652,0.51 foot
106653,0.47 kilogram
106654,0.41 foot
106655,0.41 foot
106656,0.05 foot
106657,0.08 foot
106658,0.08 foot
106659,0.24 foot
106660,0.20 foot
106661,0.20 foot
106662,0.10 foot
106663,-0.00 foot
106664,0.18 foot
106665,0.26 foot
106666,0.37 foot
106667,0.37 foot
106668,0.19 foot
106669,0.19 foot
106670,-0.00 foot
106671,-0.00 foot
106672,-0.00 foot
106673,0.34 foot
106674,0.34 foot
106675,0.17 foot
106676,0.17 foot
106677,0.26 foot
106678,0.26 foot
106679,0.05 foot
106680,0.10 foot
106681,0.10 foot
106682,0.15 foot
106683,0.15 foot
106684,0.15 foot
106685,0.33 foot
106686,0.49 foot
106687,0.49 foot
106688,-0.00 kilogram
106689,
106690,0.29 foot
106691,0.29 foot
106692,0.36 foot
106693,0.36 foot
106694,-0.00 foot
106695,-0.00 foot
106696,0.04 foot
106697,0.04 foot
106698,0.38 kilogram
106699,0.38 kilogram
106700,-0.00 kilogram
106701,0.14 foot
106702,0.03 foot
106703,0.30 foot
106704,0.30 foot
106705,0.14 foot
106706,0.14 foot
106707,0.14 foot
106708,0.19 kilogram
106709,0.19 kilogram
106710,0.13 foot
106711,0.13 foot
106712,0.17 foot
106713,0.19 foot
106714,0.16 foot
106715,0.22 foot
106716,0.22 foot
106717,0.17 foot
106718,0.25 foot
106719,0.25 foot
106720,0.27 foot
106721,0.33 foot
106722,0.50 foot
106723,0.50 foot
106724,0.36 foot
106725,0.21 foot
106726,0.16 foot
106727,0.02 foot
106728,0.21 foot
106729,0.21 foot
106730,0.25 foot
106731,0.25 foot
106732,0.12 foot
106733,0.31 foot
106734,0.25 foot
106735,0.25 foot
106736,0.25 foot
106737,0.30 foot
106738,0.28 foot
106739,0.13 foot
106740,0.20 foot
106741,0.32 foot
106742,0.32 foot
106743,0.20 foot
106744,0.20 foot
106745,0.28 foot
106746,0.22 foot
106747,0.22 foot
106748,0.24 foot
106749,0.48 foot
106750,0.29 foot
106751,0.29 foot
106752,0.31 foot
106753,0.25 foot
106754,0.22 foot
106755,0.22 foot
106756,0.29 foot
106757,0.29 foot
106758,0.21 foot
106759,0.10 foot
106760,0.10 foot
106761,0.10 foot
106762,-0.00 foot
106763,-0.00 foot
106764,0.19 foot
106765,0.22 foot
106766,0.27 foot
106767,0.27 foot
106768,0.28 foot
106769,0.28 foot
106770,0.18 foot
106771,0.30 foot
106772,0.26 foot
106773,-0.00 foot
106774,-0.00 foot
106775,0.23 foot
106776,0.23 foot
106777,0.29 foot
106778,0.29 foot
106779,0.43 foot
106780,0.37 foot
106781,0.37 foot
106782,0.18 foot
106783,0.18 foot
106784,0.17 foot
106785,0.11 foot
106786,0.08 foot
106787,0.08 foot
106788,0.23 kilogram
106789,-0.00 foot
106790,-0.00 foot
106791,-0.00 foot
106792,-0.00 foot
106793,0.07 foot
106794,0.07 foot
106795,0.07 foot
